sentence,lang
"U travnju 2007. godine preuzeo je funkciju dopredsjednika splitskoga Hajduka kao legitimni nasljednik Branka Grgića, no Grgićevim odlaskom napustio je klub.",hrv
"Nekoliko mjeseci prije Zaljevskog rata Kuvajt je kupio od SFRJ 170 M-84AB, 15 M-84AB1, 15 M-84ABK tenkova. M-84 tenkovi su uspješno korištreni protiv iračkih T-55 i T-62 tenkova.",bos
"Стечена знања, освојене технологије у Немачкој, преливени су у даљи развој и војно јачање ново оформљених војних савеза, Варшавског пакта и НАТО.",srp
"Biljka naraste od 60 do 120 cm u visinu. Ima dugoljaste višestruko izdijeljene igličaste listove koji rastu na stabljici. Na kraju stabljike razvija se cvjetna glavica u obliku obrnutog kišobrana. Koromač je višegodišnja zeljasta biljka, s moćnim i razgranatim korijenom. Iz korijena se razvija veći broj uspravnih stabljika, koje su valjkaste, šuplje, modrozelene boje, gole i razgranate, visine do 2 metra. Grananje počinje od polovice stabljike. Listovi su 3-4 puta perasto podijeljeni, plavkastozelene boje. Prizemni listovi su na dugim drškama, a oni na srednjem i gornjem dijelu stabla imaju vrlo kratke drške, ili su sjedeći. Cvjetovi komorača su petodijelni, sitni, mirisni, žute boje, skupljeni u cvijet.",hrv
"Ограничење максималне висине за моторе одређују услови које је потребно обезбедити за сагоревање на веома великим висинама, где ваздух постаје сувише редак и тешко га је обезбедити за сагоревање. Са компресијом, у великом степену сабијања, исти се много загреје и пре коморе сагоревања. За турбомлазни мотор, гранична висина је око 40 km, док је за набојномлзне 55 km. Надзвучни набојномлзни мотор може теоретски стабилно радити до висина од 75 km, а ракетни мотор, нема ограничење висине.",srp
Charlotteina mreža (engl. Charlotte's Web) je američki animirani film iz 1973. godine. Temelji se na istoimenoj knjizi za djecu E. B. Whitea.,bos
"Инфантилни морталитет био је велики проблем у Аустрији. Свитена је задужила да проучи проблем, а затим се показала изузетно мудром издавши декрет који је аутопсије свих болесника који умру у болницама учинила обавезним. Овај закон, који је и данас важи, резултовао је настанком најважнијих и најпотпунијих података о аутопсијама на свету. Марија Терезија је на тај начин дословно убрзала развој медицине у целом свету.",srp
"U različitim dijelovima pjesama ""Until the End of the World"" i ""New Year's Day"", Bono je gestikulirao publici da mu pomogne s pjevanjem i do 8. pjesme večeri, ""Pride (In the Name of Love)"", mogao je samo govoriti tekstove pjesama umjesto da ih pjeva. Grupa je nastavila sa svojim standardnim repertoarom izvevši ""I Still Haven't Found What I'm Looking For"", ""Stand By Me"", ""All I Want Is You"" i ""Staring at the Sun"". Razmatrali su da izvedu pjesmu ""Desire"" nakon ""All I Want Is You"", ali se na kraju nisu odlučili na to. The Edge je zatim izveo solo verziju ""Sunday Bloody Sunday"", koja je bila sporija i tiša od studijske verzije. Tokom pjesme Bono je otišao iza kulisa kako bi primio injekcije kortizona, koje su pomogle da mu se nakratko popravi glas. Brian Eno bio je spreman izaći na scenu i zamijeniti Bona u slučaju da on ne bi mogao nastaviti pjevati ili pjevati skupa s njim. Bono se na kraju vratio na scenu sam za sljedeću pjesmu, ""Bullet the Blue Sky"", i grupa je nastavila s koncertom odsviravši pjesme ""Please"" i ""Where the Streets Have No Name"", koje su zaključile glavni repertoar.",bos
"Prototip tramvaja K5 se proizvodio 1967. ili 1968. godine. Serijska proizvodnja je započela 1970. godine i završila 1973. godine, a u tom peroidu je proizvedeno 200 tramvaja za Kairo. Prvih 150 tramvaja je došlo u krem-zelenom bojanju, a zadnja serija je obojana u krem-crveno. Tramvaji su rastavljeni na dva dijela, stavljeni na željezničke vagone i poslani do luke u Rijeci, gdje su ukrcani na brod. 1969. godine je puno vozača iz Kaira došlo u Brno da nauče voziti tramvaje K2 (Tatra K2 i K5 imaju identične upravljačnice).",hrv
"Ouest /=Zapad/, departman na Haitima uz obalu velikog zaljeva Golfe de la Gonâve uključujući i otok Gonâve. Ouest je jedan o najvećih i najvažnijih departmana Haitija koji se prostire na 4,827 km². Populacija mu iznosi 2,943,200 stanovnika (2002.), od kojih većina živi u Port-au-Prince, glavnom gradu države i središtu departmana. Sastoji se od 5 arrondissementa: l’Archaie, Croix-des-Bouquets, La Gonâve, Léogane i Port-au-Prince.",hrv
"Франц I, цар Светог римског царства, умро је 18. августа 1765. године док је с двором био у Инсбруку на свадби њиховог другог сина Леополда. Марија Терезија је била девастирана. Њихов најстарији син Јозеф је изабран за цара Светог римског царства. Марија Терезија је престала носити сваку врсту накита, ошишала косу, обојила собе у црно и облачила се у црнину до краја живота. Потпуно је напустила дворски живот, јавне догађаје и театар. Кроз циело удовиштво месец август и осамнаести дан сваког месеца је проводила сама у својој соби, што је негативно утицатало на њено ментално здравље. Своје душевно стање по Францовој смрти је описала речима:",srp
"Grad Nikšić se nalazi ispod brda Trebjesa. Godine 2003, grad je brojao oko 59.000 stanovnika, dok je područje općine brojalo oko 75.000 stanovnika.",bos
"Fovizam možemo opisati kao vatromet neobuzdanih boja. Zapravo, grupa umjetnika osjetila je potrebu da bez ustezanja izraze nadu i vjeru u bolju i sretniju budućnost, radost i optimizam na početku novog vijeka. Fovizam je bio prirodan, jednostavan i iskren izraz neobuzdanosti pravilima i slobode izražavanja. Zbog njihova kršenja svih pravila i načela akademskog slikarstva u oblikovanju i primjeni boje, te osobito neobuzdanog temperamenta, jedan kritičar ih je nazvao ""les fauves"" (fra. divlje zvijeri), na što su fovisti s oduševljenjem prihvatili taj naziv.",bos
"Afgan Islamic Press (skračeno AIP) je afganistanska novinska agencija smještena u gradu Peshawar u Pakistanu. 1982. godine, tijekom sovjetske okupacije Afganistana, agenciju je osnovao Muhammad Yaqub Sharafat. Sharafat je bio nećak jednog od istaknutih vođa protusovjetskog gerilskog pokreta kojeg su predvodili mudžahedini. Agencija je opisala svoj rad kao doprinos protusovjetskom džihadu.",hrv
"После вишегодишње паузе Ото Лого је излагао својих девет експоната на групној изложби „Fashion Avenue Art“, у Ауди салону, у Београду, 27. маја 2008. године. Такође је излагао у „Галерији '73“ на групној изложби под називом „Хроника ликовне Сремчице“, од 26. августа до 4. септембра 2008. године.",srp
"У првој сезони, Сторибрук, Мејн, је приказан као типичан град поред океана. Иако има фактор да је заробљен у времену, модерне погодности као што су ТВ и интернет су доступни. Због клетве, становници не могу да се сете како су дошли да живе ту или како су упознали једни друге. Они такође нису у стању да се усуде да пређу границу града Сторибрука. Када су ликови покушали да оду, нешто их је спречавало, као нпр. њихов аутомобил се поквари или се догоди нешто што би могло да их доведе у неку врсту опасности. Међутим, открили су да неки магични предмети који нису погођени клетвом и који су задржали своје моћи могу да им помогну да изађу у спољни свет.",srp
"Ritam u crtežu je ostvaren kroz nizanje linija (likovna umjetnost) u kontrastu s plohom. U slikarstvu postoji više ritmova (boja, oblika, itd.). Ritam je najlakše pojasniti na arhitekturi, jer je strogo ravnomjeran ritmički odnos među dijelovima temeljno svojstvo arhitektonskog djela. Ritam tvore dva člana: puno-prazno. Npr. na pročelju grčki grčkog hrama ravnomjerno se nižu volumeni kamenih stupova jednake debljine s jednakim razmacima praznog prostora. Tako se mogu promatrati i arkade u rimskoj arhitekturi, prozorčići na romaničkom zvoniku, mase i šupljine pročelja suvremenih stambenih višekatnica, itd. Ritmički se mogu nizati i cijele građevine (slavonski šor, ili kućice u američkim predgrađima).",hrv
Afganistan • Australija • Bahrein • Bangladeš • Brunej • Butan • Guam • Filipini • Hong Kong • Indija • Indonezija • Irak • Iran • Istočni Timor • Japan • Jemen • Jordan • Južna Koreja • Kambodža • Katar • Kina • Kirgistan • Kuvajt • Laos • Libanon • Makao • Maldivi • Malezija • Mjanmar • Mongolija • Nepal • Oman • Pakistan • Palestina • Saudijska Arabija • Singapur • Sirija • Sjeverna Koreja • Sjevernomarijanski otoci • Šri Lanka • Tadžikistan • Tajland • Tajvan • Turkmenistan • UAE • Uzbekistan • Vijetnam,hrv
"Рођен је 1896. године у месту Клече надомак Љубљане. Године 1915, био је мобилизован у Аустроугарску војску, а наредне године је на Источном фронту пребегао Русима. Добровољно се прикључио борцима на Солунском фронту.",srp
